age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome,deposit
21,student,single,unknown,no,200,no,no,unknown,1,jun,1,-1,0,unknown,no
26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,1,-1,0,unknown,no
55,admin.,divorced,secondary,no,1693,no,no,cellular,10,aug,1,102,3,success,no
29,admin.,single,secondary,no,306,yes,no,cellular,18,may,4,-1,0,unknown,yes
28,self-employed,married,tertiary,no,0,yes,no,cellular,4,feb,3,196,4,failure,yes
29,management,single,tertiary,no,572,no,no,cellular,4,jun,1,-1,0,unknown,yes
47,technician,married,tertiary,no,2155,no,no,unknown,20,jun,3,-1,0,unknown,no
35,management,married,tertiary,no,62,no,no,cellular,8,feb,2,185,2,failure,yes
44,management,married,tertiary,no,70,no,no,cellular,20,aug,3,-1,0,unknown,no
35,management,single,tertiary,no,687,yes,no,unknown,30,may,2,-1,0,unknown,no
36,unemployed,divorced,primary,no,0,no,no,telephone,4,jul,3,-1,0,unknown,no
39,admin.,married,secondary,no,0,no,no,cellular,27,jan,1,436,10,failure,yes
72,retired,married,primary,no,763,no,no,cellular,24,apr,2,-1,0,unknown,yes
41,admin.,married,secondary,no,-76,yes,no,cellular,16,apr,1,-1,0,unknown,no
39,services,married,secondary,no,117,yes,no,cellular,18,may,2,-1,0,unknown,yes
50,blue-collar,divorced,secondary,no,204,yes,yes,unknown,14,may,1,-1,0,unknown,no
54,technician,married,primary,no,3067,yes,no,telephone,29,jul,3,-1,0,unknown,no
47,blue-collar,married,secondary,no,2548,yes,no,cellular,11,may,1,368,1,other,no
35,management,single,tertiary,no,68,no,no,unknown,6,jun,1,-1,0,unknown,yes
29,student,single,secondary,no,1925,no,no,cellular,21,oct,3,149,5,success,yes
32,management,single,tertiary,no,0,yes,no,cellular,20,apr,2,-1,0,unknown,no
52,management,married,tertiary,no,6,no,no,telephone,19,oct,1,-1,0,unknown,no
37,admin.,divorced,tertiary,no,-65,no,no,cellular,21,jul,1,-1,0,unknown,no
31,admin.,single,secondary,no,430,yes,no,cellular,15,apr,2,-1,0,unknown,no
30,technician,single,secondary,no,-522,yes,yes,cellular,5,may,2,286,6,failure,yes
53,management,divorced,tertiary,no,50,yes,no,cellular,15,may,1,337,3,failure,yes
31,management,married,tertiary,no,1032,no,no,cellular,7,jul,1,-1,0,unknown,yes
37,technician,married,secondary,no,5953,no,no,cellular,5,aug,1,-1,0,unknown,no
33,technician,married,tertiary,no,8023,no,no,cellular,30,nov,1,105,3,failure,no
49,management,married,tertiary,no,85,yes,no,cellular,14,may,5,359,1,other,yes
60,retired,divorced,tertiary,no,4,yes,no,cellular,2,dec,1,190,5,failure,yes
58,services,married,secondary,no,12180,no,no,unknown,16,jun,5,-1,0,unknown,no
23,housemaid,married,tertiary,no,66,yes,no,cellular,7,may,2,-1,0,unknown,yes
33,blue-collar,single,secondary,no,498,no,no,cellular,30,apr,1,-1,0,unknown,yes
20,student,single,unknown,no,801,no,no,cellular,11,nov,2,-1,0,unknown,yes
55,retired,married,tertiary,no,101,yes,no,cellular,9,jul,1,-1,0,unknown,no
53,services,divorced,secondary,no,765,yes,no,cellular,14,may,3,174,7,other,yes
30,technician,single,secondary,no,925,no,no,cellular,20,nov,1,-1,0,unknown,no
40,services,married,secondary,no,0,yes,yes,cellular,2,feb,2,-1,0,unknown,no
34,technician,single,tertiary,no,370,no,no,cellular,11,aug,2,-1,0,unknown,no
76,retired,married,tertiary,no,2991,no,no,cellular,22,oct,1,183,1,success,yes
55,retired,married,secondary,no,0,no,no,cellular,4,aug,1,-1,0,unknown,yes
29,technician,single,secondary,no,307,yes,no,cellular,3,feb,1,-1,0,unknown,no
31,admin.,married,secondary,no,35,no,no,cellular,13,aug,2,105,1,success,yes
27,technician,single,secondary,no,2,yes,yes,cellular,6,may,2,356,1,failure,yes
53,technician,married,secondary,no,65,no,no,cellular,25,nov,1,92,2,failure,no
34,blue-collar,married,primary,no,3868,yes,no,cellular,18,may,1,350,1,failure,no
57,technician,married,secondary,no,458,no,yes,cellular,15,jul,3,-1,0,unknown,no
42,blue-collar,single,secondary,no,1080,yes,yes,cellular,13,may,3,370,4,failure,yes
54,technician,divorced,tertiary,no,2133,no,no,cellular,18,nov,1,-1,0,unknown,no
29,management,single,tertiary,no,0,yes,no,unknown,30,may,12,-1,0,unknown,yes
56,management,divorced,tertiary,no,382,no,no,cellular,19,nov,2,-1,0,unknown,no
76,retired,married,primary,no,3324,no,no,cellular,13,nov,1,92,3,success,yes
56,management,married,tertiary,no,94,no,no,cellular,23,jul,3,-1,0,unknown,no
49,management,married,tertiary,no,561,no,no,cellular,15,jun,1,-1,0,unknown,yes
31,management,married,tertiary,no,1331,no,no,cellular,30,apr,1,86,3,success,yes
41,student,single,secondary,no,1934,yes,no,cellular,21,nov,2,-1,0,unknown,no
48,blue-collar,married,secondary,no,863,yes,no,telephone,4,may,5,350,2,success,yes
41,blue-collar,married,primary,no,143,yes,yes,unknown,2,jun,2,-1,0,unknown,yes
32,unemployed,single,secondary,no,1026,yes,no,cellular,13,may,1,-1,0,unknown,yes
37,management,single,tertiary,no,72,yes,yes,cellular,20,apr,5,150,7,failure,yes
30,student,married,tertiary,no,324,no,no,cellular,25,aug,4,-1,0,unknown,no
46,technician,married,secondary,no,363,yes,no,cellular,6,aug,3,-1,0,unknown,no
47,services,married,secondary,no,-150,no,no,cellular,14,aug,4,-1,0,unknown,no
31,services,single,secondary,no,181,no,no,cellular,30,apr,1,-1,0,unknown,yes
52,technician,married,tertiary,no,876,no,no,cellular,4,may,3,-1,0,unknown,yes
39,management,single,tertiary,no,0,yes,no,cellular,18,feb,3,-1,0,unknown,yes
31,admin.,married,secondary,no,368,yes,no,cellular,5,may,5,361,3,other,no
58,blue-collar,married,secondary,no,381,no,no,cellular,11,nov,4,-1,0,unknown,no
37,management,married,tertiary,no,586,yes,no,cellular,11,jul,2,-1,0,unknown,no
31,management,single,tertiary,no,0,yes,yes,cellular,14,may,3,352,3,failure,no
59,blue-collar,married,primary,no,-546,no,no,cellular,25,aug,6,-1,0,unknown,yes
37,management,single,tertiary,no,102,yes,no,cellular,6,may,1,258,2,failure,yes
52,management,married,tertiary,no,1453,no,no,telephone,29,jul,21,-1,0,unknown,no
46,blue-collar,married,primary,no,874,no,no,cellular,6,aug,1,-1,0,unknown,yes
27,technician,single,secondary,no,337,no,no,unknown,9,jul,1,-1,0,unknown,yes
34,blue-collar,married,secondary,no,640,yes,no,cellular,29,apr,2,-1,0,unknown,yes
26,technician,single,secondary,no,84,yes,no,cellular,29,jul,3,-1,0,unknown,no
35,admin.,single,secondary,no,182,yes,no,unknown,3,jun,1,-1,0,unknown,no
33,admin.,single,tertiary,no,272,yes,no,cellular,1,jun,1,237,2,failure,yes
66,retired,married,secondary,no,995,no,no,cellular,27,feb,2,-1,0,unknown,yes
25,admin.,single,secondary,no,96,yes,no,unknown,9,may,2,-1,0,unknown,no
57,admin.,married,secondary,no,6005,yes,no,cellular,8,may,1,323,6,failure,yes
52,management,single,tertiary,no,83,no,no,cellular,26,aug,6,-1,0,unknown,yes
41,technician,single,tertiary,no,431,no,no,cellular,23,jul,1,88,5,failure,yes
64,retired,married,tertiary,no,1644,no,no,telephone,5,mar,4,179,4,success,yes
32,blue-collar,married,secondary,yes,-53,yes,no,cellular,16,apr,1,272,1,other,yes
41,technician,married,tertiary,no,0,no,no,unknown,20,jun,1,-1,0,unknown,no
56,services,single,secondary,no,-40,yes,no,cellular,15,may,1,368,2,failure,yes
41,technician,married,tertiary,no,515,no,no,cellular,5,aug,2,-1,0,unknown,yes
35,admin.,single,secondary,no,321,no,no,cellular,21,jul,1,412,3,other,yes
35,management,married,tertiary,no,323,no,no,cellular,11,jan,2,-1,0,unknown,yes
29,management,single,tertiary,no,1218,no,no,cellular,30,jan,2,-1,0,unknown,no
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,3817,yes,no,cellular,4,may,3,-1,0,unknown,no
34,blue-collar,married,unknown,no,568,yes,no,cellular,25,jul,1,-1,0,unknown,no
40,management,married,tertiary,no,7780,no,no,telephone,4,may,1,355,1,other,no
52,management,married,tertiary,no,1944,yes,no,cellular,15,apr,3,323,2,failure,no
32,student,single,secondary,no,14,no,no,cellular,19,aug,3,136,1,other,no
53,housemaid,divorced,secondary,no,292,no,no,unknown,12,jun,2,-1,0,unknown,no
30,admin.,single,secondary,no,523,no,yes,cellular,3,mar,1,-1,0,unknown,yes
47,technician,married,tertiary,no,4568,no,no,unknown,9,jun,1,-1,0,unknown,no
45,unemployed,married,primary,no,0,yes,no,cellular,2,feb,2,-1,0,unknown,no
33,management,single,tertiary,no,312,no,no,cellular,11,aug,1,369,3,failure,no
59,management,divorced,tertiary,no,81,no,no,cellular,26,may,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,4,-1,0,unknown,no
58,management,divorced,tertiary,no,5701,no,no,cellular,30,apr,1,87,1,success,yes
25,management,single,tertiary,no,493,yes,no,unknown,4,jun,1,-1,0,unknown,no
50,management,single,tertiary,no,490,no,no,cellular,14,aug,5,-1,0,unknown,no
32,technician,divorced,secondary,no,1097,yes,no,unknown,12,may,2,-1,0,unknown,no
32,technician,single,tertiary,no,705,no,no,cellular,17,jun,1,-1,0,unknown,yes
57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,2,105,2,success,yes
53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,1,293,1,failure,no
50,management,divorced,tertiary,no,299,no,no,cellular,17,nov,3,-1,0,unknown,no
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,1,362,8,other,no
33,blue-collar,married,unknown,no,2655,yes,no,cellular,21,nov,1,-1,0,unknown,no
38,technician,married,secondary,no,318,no,no,cellular,4,feb,1,181,5,failure,yes
33,services,single,secondary,no,1852,no,no,telephone,25,feb,1,204,3,other,no
39,management,married,primary,no,738,yes,yes,cellular,18,jul,3,-1,0,unknown,no
41,services,single,secondary,no,92,no,no,cellular,21,nov,1,-1,0,unknown,yes
28,technician,single,secondary,no,5763,no,yes,cellular,5,mar,2,-1,0,unknown,yes
66,retired,married,secondary,no,2326,no,yes,cellular,18,feb,1,181,1,success,yes
46,technician,married,secondary,no,0,no,no,cellular,30,apr,1,259,2,other,yes
46,admin.,married,secondary,no,1264,no,no,telephone,28,jan,2,-1,0,unknown,no
29,admin.,married,secondary,no,-150,yes,no,unknown,6,may,1,-1,0,unknown,no
31,management,married,tertiary,no,1170,no,no,cellular,20,aug,4,-1,0,unknown,no
47,technician,married,secondary,no,335,no,no,cellular,4,may,1,76,1,success,yes
35,management,married,tertiary,no,105,yes,no,cellular,6,may,1,365,3,failure,no
31,admin.,single,secondary,no,190,no,no,cellular,30,apr,1,-1,0,unknown,yes
32,management,married,tertiary,no,282,no,no,cellular,22,aug,2,-1,0,unknown,no
46,admin.,divorced,secondary,no,-60,no,no,cellular,17,nov,1,-1,0,unknown,no
27,student,single,tertiary,no,1134,no,no,cellular,21,oct,1,183,4,success,yes
41,technician,married,tertiary,no,231,no,no,cellular,26,aug,2,-1,0,unknown,yes
35,technician,single,secondary,no,365,yes,no,unknown,8,may,2,-1,0,unknown,no
62,blue-collar,married,secondary,no,180,no,no,cellular,15,apr,2,-1,0,unknown,yes
31,technician,single,secondary,no,1282,no,no,cellular,12,may,1,460,2,failure,no
31,management,married,secondary,no,1064,no,no,telephone,20,nov,1,-1,0,unknown,no
42,admin.,divorced,secondary,no,-249,yes,no,cellular,14,jul,3,-1,0,unknown,no
32,management,single,tertiary,no,2,yes,no,cellular,11,sep,2,-1,0,unknown,yes
36,management,single,tertiary,no,-78,yes,no,unknown,2,jun,1,-1,0,unknown,yes
30,admin.,single,secondary,no,1309,no,no,cellular,28,jan,1,-1,0,unknown,yes
23,technician,single,secondary,no,598,no,no,cellular,30,apr,1,-1,0,unknown,no
70,retired,married,secondary,no,1310,no,no,cellular,15,oct,1,-1,0,unknown,no
34,management,single,tertiary,no,0,yes,yes,cellular,26,may,2,98,1,other,no
33,blue-collar,married,secondary,no,661,yes,no,cellular,18,jul,1,-1,0,unknown,yes
28,blue-collar,married,primary,no,254,yes,no,cellular,20,apr,2,-1,0,unknown,no
59,retired,married,secondary,no,6888,no,no,telephone,20,nov,2,-1,0,unknown,yes
45,management,married,secondary,no,446,no,no,cellular,6,aug,3,-1,0,unknown,yes
47,management,married,secondary,no,1144,no,yes,cellular,29,jan,1,-1,0,unknown,no
31,blue-collar,married,primary,no,196,no,no,cellular,7,aug,1,-1,0,unknown,no
33,blue-collar,single,secondary,no,329,no,no,cellular,6,sep,1,145,2,other,yes
36,admin.,divorced,tertiary,no,125,yes,no,unknown,26,may,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,83,yes,no,cellular,30,jul,6,-1,0,unknown,no
56,management,married,tertiary,no,-45,yes,no,unknown,30,may,6,-1,0,unknown,no
30,technician,single,secondary,no,158,no,no,cellular,6,oct,1,-1,0,unknown,yes
39,entrepreneur,married,tertiary,yes,1,yes,yes,unknown,29,may,1,-1,0,unknown,no
37,admin.,married,secondary,no,96,no,no,cellular,7,aug,1,99,2,success,yes
40,blue-collar,married,primary,no,46,yes,no,unknown,6,may,1,-1,0,unknown,no
52,services,married,secondary,no,992,yes,no,cellular,27,jan,1,92,2,success,yes
83,retired,divorced,primary,no,4565,no,no,cellular,13,sep,2,-1,0,unknown,no
46,admin.,divorced,secondary,no,3201,yes,no,telephone,13,may,3,-1,0,unknown,no
77,retired,married,secondary,no,4112,no,no,telephone,26,jan,1,95,2,success,yes
35,services,married,secondary,no,819,yes,no,telephone,14,jul,14,-1,0,unknown,no
57,management,married,tertiary,no,337,no,no,cellular,5,feb,2,-1,0,unknown,no
33,services,single,secondary,no,2881,no,no,cellular,26,may,1,328,1,success,yes
37,management,married,tertiary,no,165,no,no,cellular,24,aug,1,83,1,other,no
33,entrepreneur,divorced,tertiary,no,37,no,yes,cellular,8,jul,1,-1,0,unknown,yes
45,services,married,secondary,no,0,no,no,cellular,11,jul,2,-1,0,unknown,no
56,services,divorced,secondary,no,450,no,no,unknown,9,jun,1,-1,0,unknown,no
79,retired,married,secondary,no,2661,no,no,cellular,10,nov,5,-1,0,unknown,yes
60,admin.,married,secondary,no,7336,no,no,cellular,31,mar,1,-1,0,unknown,no
34,blue-collar,married,secondary,no,262,no,no,cellular,15,sep,2,106,1,success,yes
40,admin.,single,secondary,no,50,no,no,cellular,15,may,1,-1,0,unknown,yes
59,retired,married,secondary,no,1723,no,no,unknown,19,jun,1,-1,0,unknown,no
25,entrepreneur,single,tertiary,no,347,no,no,cellular,20,aug,1,-1,0,unknown,yes
38,self-employed,married,tertiary,no,2084,yes,no,cellular,16,apr,2,330,2,failure,no
59,blue-collar,married,primary,no,320,yes,no,unknown,15,may,1,-1,0,unknown,yes
30,blue-collar,single,secondary,no,5909,yes,no,cellular,18,may,2,-1,0,unknown,yes
53,technician,married,secondary,no,-725,yes,no,unknown,27,may,1,-1,0,unknown,yes
54,management,married,tertiary,no,154,no,no,unknown,9,may,3,-1,0,unknown,no
47,technician,married,secondary,no,19,yes,no,unknown,6,may,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,199,yes,no,unknown,8,may,3,-1,0,unknown,no
35,technician,married,secondary,no,249,no,no,cellular,21,aug,8,-1,0,unknown,no
62,housemaid,married,secondary,no,2,no,no,cellular,3,nov,1,-1,0,unknown,yes
43,self-employed,single,unknown,no,3173,no,no,unknown,15,may,1,-1,0,unknown,yes
27,student,single,unknown,no,468,no,no,cellular,4,feb,2,-1,0,unknown,no
39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,1,-1,0,unknown,yes
38,housemaid,divorced,tertiary,no,4312,no,no,cellular,15,may,4,175,6,failure,no
52,blue-collar,married,tertiary,no,297,yes,no,unknown,7,may,1,-1,0,unknown,no
32,admin.,married,secondary,no,20011,no,no,cellular,20,apr,1,-1,0,unknown,no
34,technician,married,secondary,no,563,yes,yes,cellular,29,aug,15,-1,0,unknown,no
32,blue-collar,single,secondary,no,604,no,no,cellular,30,jan,2,196,2,other,no
43,technician,single,secondary,no,34,no,no,telephone,30,jul,1,-1,0,unknown,no
43,blue-collar,married,secondary,no,699,yes,yes,cellular,20,nov,2,122,2,other,yes
45,self-employed,married,tertiary,no,-497,yes,yes,cellular,15,may,1,176,1,failure,no
33,admin.,married,secondary,no,0,yes,no,cellular,17,nov,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,254,yes,no,cellular,19,nov,3,-1,0,unknown,yes
42,housemaid,single,secondary,no,578,no,no,telephone,28,jan,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,2503,no,no,cellular,25,may,1,-1,0,unknown,yes
34,management,single,tertiary,no,1058,yes,no,unknown,28,may,2,-1,0,unknown,yes
39,blue-collar,married,secondary,no,1403,no,no,cellular,11,may,8,326,2,failure,no
36,management,single,secondary,no,992,no,no,unknown,6,jun,1,-1,0,unknown,no
51,blue-collar,married,secondary,no,-92,yes,no,unknown,4,jun,4,-1,0,unknown,no
35,management,married,tertiary,no,750,yes,no,cellular,18,aug,12,-1,0,unknown,no
37,management,married,secondary,no,565,no,no,cellular,6,aug,1,93,3,failure,yes
51,unknown,married,unknown,no,2642,no,no,cellular,29,jul,6,-1,0,unknown,no
30,admin.,married,secondary,no,1794,no,no,cellular,20,nov,1,-1,0,unknown,yes
24,student,single,secondary,no,3176,no,no,cellular,13,jan,2,-1,0,unknown,yes
42,services,single,secondary,no,247,yes,no,cellular,31,jul,2,-1,0,unknown,no
39,management,married,tertiary,no,494,no,no,cellular,9,sep,1,183,5,success,yes
35,management,single,tertiary,no,704,no,no,cellular,21,apr,1,-1,0,unknown,yes
56,entrepreneur,married,tertiary,no,-124,yes,no,unknown,15,may,5,-1,0,unknown,no
35,admin.,divorced,secondary,no,1085,no,no,cellular,4,feb,6,97,12,other,yes
38,management,married,tertiary,no,980,no,no,unknown,3,jun,5,-1,0,unknown,no
50,self-employed,married,secondary,no,10052,no,no,cellular,13,aug,2,-1,0,unknown,yes
35,blue-collar,married,secondary,no,74,no,no,cellular,23,jul,2,-1,0,unknown,no
36,admin.,married,secondary,no,110,yes,no,telephone,4,feb,1,-1,0,unknown,no
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,2,-1,0,unknown,no
37,management,married,tertiary,no,-491,yes,no,cellular,5,feb,2,-1,0,unknown,no
55,blue-collar,divorced,secondary,no,7378,no,no,unknown,14,may,3,-1,0,unknown,no
54,blue-collar,married,secondary,no,1070,no,no,cellular,18,nov,4,-1,0,unknown,no
33,management,single,tertiary,no,5276,no,no,cellular,4,nov,1,-1,0,unknown,no
30,management,married,tertiary,no,7,yes,no,cellular,28,aug,1,164,4,other,yes
46,technician,married,secondary,no,0,no,no,cellular,28,aug,2,-1,0,unknown,no
26,services,single,secondary,no,531,yes,yes,cellular,6,feb,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,-60,yes,no,cellular,21,jul,1,-1,0,unknown,no
46,blue-collar,married,primary,no,143,yes,no,unknown,7,may,1,-1,0,unknown,no
40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,2,182,1,failure,no
56,management,divorced,tertiary,no,505,no,no,cellular,9,feb,2,199,3,other,no
34,management,married,secondary,no,-311,yes,no,unknown,27,may,2,-1,0,unknown,no
47,management,married,tertiary,no,0,no,no,unknown,5,jun,2,-1,0,unknown,no
31,self-employed,married,tertiary,no,1134,no,no,cellular,6,feb,2,-1,0,unknown,no
25,services,single,secondary,no,199,no,no,cellular,16,aug,2,95,3,other,no
28,blue-collar,married,secondary,no,1137,no,no,cellular,6,feb,4,211,3,other,no
35,management,divorced,tertiary,no,2885,no,no,cellular,13,aug,3,43,8,other,yes
30,admin.,single,secondary,no,265,yes,no,cellular,25,may,1,181,2,success,yes
35,management,single,tertiary,no,397,yes,no,cellular,17,apr,1,-1,0,unknown,yes
68,retired,married,secondary,no,445,no,no,cellular,18,feb,1,-1,0,unknown,yes
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,6,-1,0,unknown,no
47,admin.,married,secondary,no,663,yes,yes,cellular,12,may,1,274,6,other,yes
43,admin.,single,secondary,no,733,yes,no,cellular,19,nov,3,-1,0,unknown,yes
36,services,married,secondary,no,4721,no,no,cellular,9,dec,3,-1,0,unknown,yes
33,management,single,tertiary,no,5437,no,no,cellular,7,oct,1,58,3,failure,yes
50,unemployed,married,secondary,no,3674,yes,no,unknown,30,may,3,-1,0,unknown,yes
44,self-employed,married,unknown,no,163,yes,no,cellular,12,aug,1,100,3,success,no
33,management,single,tertiary,no,561,no,no,cellular,7,apr,1,-1,0,unknown,no
67,management,divorced,tertiary,no,361,no,no,cellular,13,oct,2,-1,0,unknown,yes
35,blue-collar,married,secondary,no,205,yes,yes,cellular,15,may,7,312,1,failure,yes
28,blue-collar,married,secondary,no,948,yes,no,unknown,9,may,1,-1,0,unknown,no
43,admin.,married,secondary,no,132,no,no,cellular,19,aug,1,84,3,success,yes
30,blue-collar,married,secondary,no,0,yes,no,unknown,26,may,1,-1,0,unknown,no
36,services,married,tertiary,no,0,yes,no,cellular,8,may,1,-1,0,unknown,no
31,student,single,secondary,no,0,no,no,cellular,22,sep,1,-1,0,unknown,no
56,admin.,married,secondary,no,360,yes,yes,cellular,24,jul,2,-1,0,unknown,no
47,admin.,married,secondary,no,70,yes,no,cellular,5,apr,4,374,2,success,yes
51,technician,married,secondary,no,6840,no,no,telephone,7,jul,1,-1,0,unknown,yes
26,entrepreneur,single,secondary,no,101,yes,no,cellular,5,feb,1,268,1,failure,yes
56,blue-collar,married,primary,no,-85,yes,yes,unknown,26,may,1,-1,0,unknown,no
36,management,married,tertiary,no,926,no,no,cellular,14,apr,1,-1,0,unknown,yes
32,blue-collar,married,primary,no,-105,yes,yes,telephone,31,jul,19,-1,0,unknown,no
27,management,single,tertiary,no,6791,no,no,cellular,5,aug,2,69,26,other,yes
38,admin.,divorced,secondary,no,930,yes,no,cellular,5,may,1,-1,0,unknown,no
41,technician,married,secondary,no,862,no,no,cellular,18,nov,2,-1,0,unknown,no
54,retired,married,primary,no,309,no,no,cellular,13,aug,2,-1,0,unknown,yes
35,admin.,single,tertiary,no,994,no,no,cellular,30,apr,1,87,2,failure,yes
50,housemaid,married,primary,no,4,no,no,unknown,16,jun,1,-1,0,unknown,no
42,blue-collar,married,primary,no,784,no,no,cellular,28,apr,3,-1,0,unknown,no
29,admin.,married,secondary,no,6429,yes,yes,cellular,14,may,1,352,2,failure,no
32,admin.,single,secondary,no,131,yes,no,cellular,22,jun,1,183,2,success,yes
27,management,single,tertiary,no,151,yes,no,cellular,16,jul,1,-1,0,unknown,yes
52,services,married,secondary,no,108,yes,no,unknown,15,may,12,-1,0,unknown,no
47,management,married,tertiary,no,761,yes,no,cellular,11,jul,2,-1,0,unknown,no
28,self-employed,single,tertiary,no,159,no,no,cellular,16,nov,2,33,4,success,yes
35,technician,married,secondary,no,1144,no,no,cellular,20,aug,13,-1,0,unknown,no
51,retired,married,tertiary,no,746,no,no,cellular,25,aug,5,-1,0,unknown,yes
30,management,single,tertiary,no,2,no,no,cellular,23,mar,1,-1,0,unknown,no
